X,Y
COCO_val2014_000000005107.jpg,COCO_val2014_000000005107.png
COCO_val2014_000000005282.jpg,COCO_val2014_000000005282.png
COCO_val2014_000000005385.jpg,COCO_val2014_000000005385.png
COCO_val2014_000000005535.jpg,COCO_val2014_000000005535.png
COCO_val2014_000000005599.jpg,COCO_val2014_000000005599.png
COCO_val2014_000000005617.jpg,COCO_val2014_000000005617.png
COCO_val2014_000000005713.jpg,COCO_val2014_000000005713.png
COCO_val2014_000000005816.jpg,COCO_val2014_000000005816.png
COCO_val2014_000000005965.jpg,COCO_val2014_000000005965.png
COCO_val2014_000000006580.jpg,COCO_val2014_000000006580.png
COCO_val2014_000000006608.jpg,COCO_val2014_000000006608.png
COCO_val2014_000000006701.jpg,COCO_val2014_000000006701.png
COCO_val2014_000000006712.jpg,COCO_val2014_000000006712.png
COCO_val2014_000000007274.jpg,COCO_val2014_000000007274.png
COCO_val2014_000000007298.jpg,COCO_val2014_000000007298.png
COCO_val2014_000000007414.jpg,COCO_val2014_000000007414.png
COCO_val2014_000000007511.jpg,COCO_val2014_000000007511.png
COCO_val2014_000000007519.jpg,COCO_val2014_000000007519.png
COCO_val2014_000000007570.jpg,COCO_val2014_000000007570.png
COCO_val2014_000000007574.jpg,COCO_val2014_000000007574.png
COCO_val2014_000000007726.jpg,COCO_val2014_000000007726.png
COCO_val2014_000000007938.jpg,COCO_val2014_000000007938.png
COCO_val2014_000000008005.jpg,COCO_val2014_000000008005.png
COCO_val2014_000000008021.jpg,COCO_val2014_000000008021.png
COCO_val2014_000000008119.jpg,COCO_val2014_000000008119.png
COCO_val2014_000000008204.jpg,COCO_val2014_000000008204.png
COCO_val2014_000000008333.jpg,COCO_val2014_000000008333.png
COCO_val2014_000000008583.jpg,COCO_val2014_000000008583.png
COCO_val2014_000000008594.jpg,COCO_val2014_000000008594.png
COCO_val2014_000000008599.jpg,COCO_val2014_000000008599.png
COCO_val2014_000000008665.jpg,COCO_val2014_000000008665.png
COCO_val2014_000000008711.jpg,COCO_val2014_000000008711.png
COCO_val2014_000000009002.jpg,COCO_val2014_000000009002.png
COCO_val2014_000000009156.jpg,COCO_val2014_000000009156.png
COCO_val2014_000000009175.jpg,COCO_val2014_000000009175.png
COCO_val2014_000000009236.jpg,COCO_val2014_000000009236.png
COCO_val2014_000000009400.jpg,COCO_val2014_000000009400.png
COCO_val2014_000000009483.jpg,COCO_val2014_000000009483.png
COCO_val2014_000000009527.jpg,COCO_val2014_000000009527.png
COCO_val2014_000000009769.jpg,COCO_val2014_000000009769.png
COCO_val2014_000000009891.jpg,COCO_val2014_000000009891.png
COCO_val2014_000000009914.jpg,COCO_val2014_000000009914.png
COCO_val2014_000000010138.jpg,COCO_val2014_000000010138.png
COCO_val2014_000000010216.jpg,COCO_val2014_000000010216.png
COCO_val2014_000000010393.jpg,COCO_val2014_000000010393.png
COCO_val2014_000000010705.jpg,COCO_val2014_000000010705.png
COCO_val2014_000000010707.jpg,COCO_val2014_000000010707.png
COCO_val2014_000000011291.jpg,COCO_val2014_000000011291.png
COCO_val2014_000000011305.jpg,COCO_val2014_000000011305.png
COCO_val2014_000000011360.jpg,COCO_val2014_000000011360.png
COCO_val2014_000000011494.jpg,COCO_val2014_000000011494.png
COCO_val2014_000000011696.jpg,COCO_val2014_000000011696.png
COCO_val2014_000000011796.jpg,COCO_val2014_000000011796.png
COCO_val2014_000000011887.jpg,COCO_val2014_000000011887.png
COCO_val2014_000000011987.jpg,COCO_val2014_000000011987.png
COCO_val2014_000000012085.jpg,COCO_val2014_000000012085.png
COCO_val2014_000000012209.jpg,COCO_val2014_000000012209.png
COCO_val2014_000000012230.jpg,COCO_val2014_000000012230.png
COCO_val2014_000000012238.jpg,COCO_val2014_000000012238.png
COCO_val2014_000000012375.jpg,COCO_val2014_000000012375.png
COCO_val2014_000000012443.jpg,COCO_val2014_000000012443.png
COCO_val2014_000000012700.jpg,COCO_val2014_000000012700.png
COCO_val2014_000000012764.jpg,COCO_val2014_000000012764.png
COCO_val2014_000000012818.jpg,COCO_val2014_000000012818.png
COCO_val2014_000000012991.jpg,COCO_val2014_000000012991.png
COCO_val2014_000000013081.jpg,COCO_val2014_000000013081.png
COCO_val2014_000000013383.jpg,COCO_val2014_000000013383.png
COCO_val2014_000000013490.jpg,COCO_val2014_000000013490.png
COCO_val2014_000000013659.jpg,COCO_val2014_000000013659.png
COCO_val2014_000000013729.jpg,COCO_val2014_000000013729.png
COCO_val2014_000000013943.jpg,COCO_val2014_000000013943.png
COCO_val2014_000000014108.jpg,COCO_val2014_000000014108.png
COCO_val2014_000000014226.jpg,COCO_val2014_000000014226.png
COCO_val2014_000000014248.jpg,COCO_val2014_000000014248.png
COCO_val2014_000000014297.jpg,COCO_val2014_000000014297.png
COCO_val2014_000000014353.jpg,COCO_val2014_000000014353.png
COCO_val2014_000000014494.jpg,COCO_val2014_000000014494.png
COCO_val2014_000000014635.jpg,COCO_val2014_000000014635.png
COCO_val2014_000000014713.jpg,COCO_val2014_000000014713.png
COCO_val2014_000000015017.jpg,COCO_val2014_000000015017.png
COCO_val2014_000000015157.jpg,COCO_val2014_000000015157.png
COCO_val2014_000000015335.jpg,COCO_val2014_000000015335.png
COCO_val2014_000000015345.jpg,COCO_val2014_000000015345.png
COCO_val2014_000000015497.jpg,COCO_val2014_000000015497.png
COCO_val2014_000000015725.jpg,COCO_val2014_000000015725.png
COCO_val2014_000000015846.jpg,COCO_val2014_000000015846.png
COCO_val2014_000000015850.jpg,COCO_val2014_000000015850.png
COCO_val2014_000000015947.jpg,COCO_val2014_000000015947.png
COCO_val2014_000000015956.jpg,COCO_val2014_000000015956.png
COCO_val2014_000000016382.jpg,COCO_val2014_000000016382.png
COCO_val2014_000000016439.jpg,COCO_val2014_000000016439.png
COCO_val2014_000000016593.jpg,COCO_val2014_000000016593.png
COCO_val2014_000000016775.jpg,COCO_val2014_000000016775.png
COCO_val2014_000000016896.jpg,COCO_val2014_000000016896.png
COCO_val2014_000000016961.jpg,COCO_val2014_000000016961.png
COCO_val2014_000000016977.jpg,COCO_val2014_000000016977.png
COCO_val2014_000000017018.jpg,COCO_val2014_000000017018.png
COCO_val2014_000000017095.jpg,COCO_val2014_000000017095.png
COCO_val2014_000000017207.jpg,COCO_val2014_000000017207.png
COCO_val2014_000000017282.jpg,COCO_val2014_000000017282.png
COCO_val2014_000000017311.jpg,COCO_val2014_000000017311.png
COCO_val2014_000000017313.jpg,COCO_val2014_000000017313.png
COCO_val2014_000000017350.jpg,COCO_val2014_000000017350.png
COCO_val2014_000000017425.jpg,COCO_val2014_000000017425.png
COCO_val2014_000000017482.jpg,COCO_val2014_000000017482.png
COCO_val2014_000000017627.jpg,COCO_val2014_000000017627.png
COCO_val2014_000000017667.jpg,COCO_val2014_000000017667.png
COCO_val2014_000000017708.jpg,COCO_val2014_000000017708.png
COCO_val2014_000000017714.jpg,COCO_val2014_000000017714.png
COCO_val2014_000000018150.jpg,COCO_val2014_000000018150.png
COCO_val2014_000000018193.jpg,COCO_val2014_000000018193.png
COCO_val2014_000000018224.jpg,COCO_val2014_000000018224.png
COCO_val2014_000000018442.jpg,COCO_val2014_000000018442.png
COCO_val2014_000000018575.jpg,COCO_val2014_000000018575.png
COCO_val2014_000000018687.jpg,COCO_val2014_000000018687.png
COCO_val2014_000000018699.jpg,COCO_val2014_000000018699.png
COCO_val2014_000000018837.jpg,COCO_val2014_000000018837.png
COCO_val2014_000000018903.jpg,COCO_val2014_000000018903.png
COCO_val2014_000000018918.jpg,COCO_val2014_000000018918.png
COCO_val2014_000000019132.jpg,COCO_val2014_000000019132.png
COCO_val2014_000000019158.jpg,COCO_val2014_000000019158.png
COCO_val2014_000000019176.jpg,COCO_val2014_000000019176.png
COCO_val2014_000000019292.jpg,COCO_val2014_000000019292.png
COCO_val2014_000000019432.jpg,COCO_val2014_000000019432.png
COCO_val2014_000000019456.jpg,COCO_val2014_000000019456.png
COCO_val2014_000000019523.jpg,COCO_val2014_000000019523.png
COCO_val2014_000000019544.jpg,COCO_val2014_000000019544.png
COCO_val2014_000000019624.jpg,COCO_val2014_000000019624.png
COCO_val2014_000000019631.jpg,COCO_val2014_000000019631.png
COCO_val2014_000000019763.jpg,COCO_val2014_000000019763.png
COCO_val2014_000000020038.jpg,COCO_val2014_000000020038.png
COCO_val2014_000000020161.jpg,COCO_val2014_000000020161.png
COCO_val2014_000000020268.jpg,COCO_val2014_000000020268.png
COCO_val2014_000000020273.jpg,COCO_val2014_000000020273.png
COCO_val2014_000000020334.jpg,COCO_val2014_000000020334.png
COCO_val2014_000000020410.jpg,COCO_val2014_000000020410.png
COCO_val2014_000000020485.jpg,COCO_val2014_000000020485.png
COCO_val2014_000000020641.jpg,COCO_val2014_000000020641.png
COCO_val2014_000000020646.jpg,COCO_val2014_000000020646.png
COCO_val2014_000000020650.jpg,COCO_val2014_000000020650.png
COCO_val2014_000000020671.jpg,COCO_val2014_000000020671.png
COCO_val2014_000000020748.jpg,COCO_val2014_000000020748.png
COCO_val2014_000000020784.jpg,COCO_val2014_000000020784.png
COCO_val2014_000000020925.jpg,COCO_val2014_000000020925.png
COCO_val2014_000000020979.jpg,COCO_val2014_000000020979.png
COCO_val2014_000000021503.jpg,COCO_val2014_000000021503.png
COCO_val2014_000000021639.jpg,COCO_val2014_000000021639.png
COCO_val2014_000000021971.jpg,COCO_val2014_000000021971.png
COCO_val2014_000000021979.jpg,COCO_val2014_000000021979.png
COCO_val2014_000000022072.jpg,COCO_val2014_000000022072.png
COCO_val2014_000000022118.jpg,COCO_val2014_000000022118.png
COCO_val2014_000000022129.jpg,COCO_val2014_000000022129.png
COCO_val2014_000000022158.jpg,COCO_val2014_000000022158.png
COCO_val2014_000000022199.jpg,COCO_val2014_000000022199.png
COCO_val2014_000000022271.jpg,COCO_val2014_000000022271.png
COCO_val2014_000000022446.jpg,COCO_val2014_000000022446.png
COCO_val2014_000000022474.jpg,COCO_val2014_000000022474.png
COCO_val2014_000000022671.jpg,COCO_val2014_000000022671.png
COCO_val2014_000000023121.jpg,COCO_val2014_000000023121.png
COCO_val2014_000000023201.jpg,COCO_val2014_000000023201.png
COCO_val2014_000000023320.jpg,COCO_val2014_000000023320.png
COCO_val2014_000000023807.jpg,COCO_val2014_000000023807.png
COCO_val2014_000000024061.jpg,COCO_val2014_000000024061.png
COCO_val2014_000000024104.jpg,COCO_val2014_000000024104.png
COCO_val2014_000000024112.jpg,COCO_val2014_000000024112.png
COCO_val2014_000000024223.jpg,COCO_val2014_000000024223.png
COCO_val2014_000000024243.jpg,COCO_val2014_000000024243.png
COCO_val2014_000000024396.jpg,COCO_val2014_000000024396.png
COCO_val2014_000000024553.jpg,COCO_val2014_000000024553.png
COCO_val2014_000000024610.jpg,COCO_val2014_000000024610.png
COCO_val2014_000000024693.jpg,COCO_val2014_000000024693.png
COCO_val2014_000000024880.jpg,COCO_val2014_000000024880.png
COCO_val2014_000000025123.jpg,COCO_val2014_000000025123.png
COCO_val2014_000000025282.jpg,COCO_val2014_000000025282.png
COCO_val2014_000000025393.jpg,COCO_val2014_000000025393.png
COCO_val2014_000000025521.jpg,COCO_val2014_000000025521.png
COCO_val2014_000000025550.jpg,COCO_val2014_000000025550.png
COCO_val2014_000000025560.jpg,COCO_val2014_000000025560.png
COCO_val2014_000000025595.jpg,COCO_val2014_000000025595.png
COCO_val2014_000000025603.jpg,COCO_val2014_000000025603.png
COCO_val2014_000000025853.jpg,COCO_val2014_000000025853.png
COCO_val2014_000000025860.jpg,COCO_val2014_000000025860.png
COCO_val2014_000000025986.jpg,COCO_val2014_000000025986.png
COCO_val2014_000000025997.jpg,COCO_val2014_000000025997.png
COCO_val2014_000000026363.jpg,COCO_val2014_000000026363.png
COCO_val2014_000000026611.jpg,COCO_val2014_000000026611.png
COCO_val2014_000000026730.jpg,COCO_val2014_000000026730.png
COCO_val2014_000000026768.jpg,COCO_val2014_000000026768.png
COCO_val2014_000000026992.jpg,COCO_val2014_000000026992.png
COCO_val2014_000000027478.jpg,COCO_val2014_000000027478.png
COCO_val2014_000000027493.jpg,COCO_val2014_000000027493.png
COCO_val2014_000000027519.jpg,COCO_val2014_000000027519.png
COCO_val2014_000000027578.jpg,COCO_val2014_000000027578.png
COCO_val2014_000000027620.jpg,COCO_val2014_000000027620.png
COCO_val2014_000000027642.jpg,COCO_val2014_000000027642.png
COCO_val2014_000000027656.jpg,COCO_val2014_000000027656.png
COCO_val2014_000000027789.jpg,COCO_val2014_000000027789.png
COCO_val2014_000000027975.jpg,COCO_val2014_000000027975.png
COCO_val2014_000000028273.jpg,COCO_val2014_000000028273.png
COCO_val2014_000000028540.jpg,COCO_val2014_000000028540.png
COCO_val2014_000000028675.jpg,COCO_val2014_000000028675.png
COCO_val2014_000000028682.jpg,COCO_val2014_000000028682.png
COCO_val2014_000000028719.jpg,COCO_val2014_000000028719.png
COCO_val2014_000000028874.jpg,COCO_val2014_000000028874.png
COCO_val2014_000000029059.jpg,COCO_val2014_000000029059.png
COCO_val2014_000000030534.jpg,COCO_val2014_000000030534.png
COCO_val2014_000000030657.jpg,COCO_val2014_000000030657.png
COCO_val2014_000000030706.jpg,COCO_val2014_000000030706.png
COCO_val2014_000000030785.jpg,COCO_val2014_000000030785.png
COCO_val2014_000000031519.jpg,COCO_val2014_000000031519.png
COCO_val2014_000000031569.jpg,COCO_val2014_000000031569.png
COCO_val2014_000000031636.jpg,COCO_val2014_000000031636.png
COCO_val2014_000000031735.jpg,COCO_val2014_000000031735.png
COCO_val2014_000000031773.jpg,COCO_val2014_000000031773.png
COCO_val2014_000000031796.jpg,COCO_val2014_000000031796.png
COCO_val2014_000000032001.jpg,COCO_val2014_000000032001.png
COCO_val2014_000000032300.jpg,COCO_val2014_000000032300.png
COCO_val2014_000000032334.jpg,COCO_val2014_000000032334.png
COCO_val2014_000000032777.jpg,COCO_val2014_000000032777.png
COCO_val2014_000000032887.jpg,COCO_val2014_000000032887.png
COCO_val2014_000000032907.jpg,COCO_val2014_000000032907.png
COCO_val2014_000000032965.jpg,COCO_val2014_000000032965.png
COCO_val2014_000000033008.jpg,COCO_val2014_000000033008.png
COCO_val2014_000000033073.jpg,COCO_val2014_000000033073.png
COCO_val2014_000000033109.jpg,COCO_val2014_000000033109.png
COCO_val2014_000000033114.jpg,COCO_val2014_000000033114.png
COCO_val2014_000000033116.jpg,COCO_val2014_000000033116.png
COCO_val2014_000000033345.jpg,COCO_val2014_000000033345.png
COCO_val2014_000000033377.jpg,COCO_val2014_000000033377.png
COCO_val2014_000000033489.jpg,COCO_val2014_000000033489.png
COCO_val2014_000000033645.jpg,COCO_val2014_000000033645.png
COCO_val2014_000000033652.jpg,COCO_val2014_000000033652.png
COCO_val2014_000000033717.jpg,COCO_val2014_000000033717.png
COCO_val2014_000000033835.jpg,COCO_val2014_000000033835.png
COCO_val2014_000000033904.jpg,COCO_val2014_000000033904.png
COCO_val2014_000000034114.jpg,COCO_val2014_000000034114.png
COCO_val2014_000000034139.jpg,COCO_val2014_000000034139.png
COCO_val2014_000000034196.jpg,COCO_val2014_000000034196.png
