X,Y
1014785440_0.png,1014785440_0.png
1018057225_0.png,1018057225_0.png
1018148011_0.png,1018148011_0.png
101859883_0.png,101859883_0.png
1019077836_0.png,1019077836_0.png
1021439420_0.png,1021439420_0.png
1021442086_0.png,1021442086_0.png
102268204_0.png,102268204_0.png
102520526_0.png,102520526_0.png
102575576_0.png,102575576_0.png
1028205764_0.png,1028205764_0.png
1028982826_0.png,1028982826_0.png
1029450589_0.png,1029450589_0.png
1030041880_0.png,1030041880_0.png
1031973097_0.png,1031973097_0.png
1032122270_0.png,1032122270_0.png
1039637574_0.png,1039637574_0.png
1053243591_0.png,1053243591_0.png
1057089366_0.png,1057089366_0.png
1059514525_0.png,1059514525_0.png
1071201387_0.png,1071201387_0.png
107969134_0.png,107969134_0.png
108149945_0.png,108149945_0.png
1088767354_0.png,1088767354_0.png
1094283901_0.png,1094283901_0.png
110671345_0.png,110671345_0.png
1130295306_0.png,1130295306_0.png
1193746118_0.png,1193746118_0.png
1222063706_0.png,1222063706_0.png
1242394484_0.png,1242394484_0.png
1269844288_0.png,1269844288_0.png
1281282435_0.png,1281282435_0.png
1287704027_0.png,1287704027_0.png
1303157527_0.png,1303157527_0.png
132717787_0.png,132717787_0.png
133087820_0.png,133087820_0.png
133684581_0.png,133684581_0.png
134857559_0.png,134857559_0.png
134867998_0.png,134867998_0.png
135436842_0.png,135436842_0.png
135515207_0.png,135515207_0.png
